#N 4                 ; number of vertices n in graph (from 1 to n)

#V0 F 0              ; Vertex 1, no evacuees for sure
#V1 F 0.4            ; Vertex 2, probability of evacuees 0.4
#V2 F 0.4
#V3 F 0.4
                     ; Either assume evacuees probability 0 by default,
                     ; or make sure to specify this probability for all vertices.

#E0 0 1 W1           ; Edge1 between vertices 1 and 2, weight 1
#E1 1 2 W3           ; Edge2 between vertices 2 and 3, weight 3
#E2 2 3 W3           ; Edge3 between vertices 3 and 4, weight 3
#E3 1 3 W4           ; Edge4 between vertices 2 and 4, weight 4
                     ; Either assume blocking probability 0 by default,
                     ; or make sure to specify this probability for all edges.
#Ppersistence 0.9    ; Set persistence probability to 0.9
